Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt,,,,,,,,,,,,, LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15],
2.01711E+13,109,5,64.051826,37.209427,126.832912,62.196999,104,132,112,51,0,2,-89,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041835.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.64447,37.209587,126.832883,62.558998,104,132,112,51,0,2,-91,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041836.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.377472,37.209765,126.832851,63.151001,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041837.1,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.814148,37.209928,126.832825,63.737999,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041838.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.549019,37.210092,126.832803,64.512001,104,132,112,51,0,2,-94,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041839.3,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.205917,37.210255,126.832784,65.224998,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.2,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.956383,37.210418,126.832767,66.043999,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.268295,37.210597,126.832751,66.486,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.876534,37.210761,126.832738,66.962997,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,65.876534,37.210761,126.832738,66.962997,104,132,112,51,0,3,-91,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041843.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.562752,37.210943,126.832724,67.138,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.562752,37.210943,126.832724,67.138,104,132,112,51,0,3,-91,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041844.24,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.404922,37.211127,126.832708,67.005997,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.404922,37.211127,126.832708,67.005997,104,132,112,51,0,3,-90,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041845.44,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.028748,37.211296,126.832694,66.555,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.028748,37.211296,126.832694,66.555,104,132,112,51,0,3,-85,8,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041846.34,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.153519,37.211466,126.832681,66.014,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.153519,37.211466,126.832681,66.014,104,132,112,51,0,3,-85,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041847.34,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.122322,37.211654,126.832667,65.174004,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.122322,37.211654,126.832667,65.174004,104,132,112,51,0,3,-96,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041848.53,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.247093,37.211824,126.832654,64.484001,104,132,112,51,0,2,-95,0,182,12,117489920,33280,19,1.14918E+14,302,1,302,1024,28041840.6,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.247093,37.211824,126.832654,64.484001,104,132,112,51,0,3,-91,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041849.53,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.340668,37.212012,126.83264,63.785,104,132,112,51,0,3,-83,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041850.63,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.371864,37.212183,126.832626,62.908001,104,132,112,51,0,3,-87,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041851.63,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.091125,37.21237,126.832609,62.166,104,132,112,51,0,3,-88,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041852.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.278275,37.21254,126.832594,61.952,104,132,112,51,0,3,-87,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041853.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.997559,37.212727,126.832576,61.861,104,132,112,51,0,3,-81,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041854.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.371864,37.212914,126.832558,61.924999,104,132,112,51,0,3,-82,1,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041855.93,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.434235,37.213085,126.832543,62.015999,104,132,112,51,0,3,-92,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041856.93,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.559006,37.213256,126.832529,62.044998,104,132,112,51,0,3,-85,1,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041857.94,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.9645,37.213445,126.832514,61.958,104,132,112,51,0,3,-77,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041859.04,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.401176,37.213618,126.832501,61.772999,104,132,112,51,0,3,-82,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041860.04,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.931435,37.21381,126.832486,61.341,104,132,112,51,0,3,-86,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041861.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.368118,37.213985,126.832471,60.834999,104,132,112,51,0,3,-86,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041862.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.446091,37.214178,126.832454,60.174999,104,132,112,51,0,3,-87,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041863.24,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.804794,37.214355,126.832439,59.660999,104,132,112,51,0,3,-93,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041864.24,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.459824,37.21455,126.832423,58.866001,104,132,112,51,0,3,-74,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041865.33,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.81852,37.214729,126.832408,57.882,104,132,112,51,0,3,-77,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041866.33,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.068054,37.214927,126.832392,56.605,104,132,112,51,0,3,-74,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041867.44,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.958885,37.215125,126.832376,55.820999,104,132,112,51,0,3,-93,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.54,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.520332,37.215305,126.832361,54.863998,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.520332,37.215504,126.832345,54.087002,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,73.112968,37.215686,126.832331,53.481998,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.863434,37.215886,126.832316,52.771,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.582718,37.216086,126.832302,51.923,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.709351,37.216285,126.832288,51.216,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.007545,37.216463,126.832275,50.509998,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.931435,37.216657,126.832261,49.662998,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.527809,37.21683,126.832247,48.956001,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041868.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.16848,37.217635,126.832189,52.377998,104,132,112,51,0,3,-91,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041883.03,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.54467,37.217804,126.832174,51.787998,104,132,112,51,0,3,-94,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041884.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.152954,37.217955,126.832157,50.811001,104,132,112,51,0,3,-89,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041885.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.106167,37.218122,126.832137,50.049999,104,132,112,51,0,3,-91,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041886.24,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.749371,37.218271,126.832121,49.569,104,132,112,51,0,3,-92,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041886.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.655815,37.218434,126.832112,49.105,104,132,112,51,0,3,-94,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041888.33,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.515457,37.218582,126.832107,48.791,104,132,112,51,0,3,-94,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041888.33,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.655815,37.218739,126.832103,48.598999,104,132,112,51,0,3,-94,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041888.33,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.685135,37.218907,126.8321,48.713001,104,132,112,51,0,3,-94,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041890.64,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.574089,37.219058,126.832098,48.734001,104,132,112,51,0,3,-93,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041892.45,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.478649,37.219226,126.832095,48.827999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041892.53,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.663937,37.219382,126.832089,48.806,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041892.53,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.677658,37.219555,126.832078,48.946999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041892.53,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.020775,37.219715,126.832064,48.971001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041895.93,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.067574,37.219893,126.83205,48.993999,104,132,112,51,0,3,-93,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041897.73,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,62.67955,37.220051,126.832037,49.080002,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041898.63,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,60.511726,37.220221,126.832022,49.168999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041899.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,55.505474,37.220381,126.832009,49.303001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041899.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.514816,37.220514,126.832003,49.338001,104,132,112,50,0,5,-91,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041901.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.514816,37.220514,126.832003,49.338001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041899.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,44.884727,37.220634,126.832009,49.181,104,132,112,50,0,5,-91,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041901.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,44.884727,37.220634,126.832009,49.181,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041899.13,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,40.549095,37.220747,126.832046,49.108002,104,132,112,50,0,5,-91,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041901.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,40.549095,37.220747,126.832046,49.108002,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,40.43993,37.220832,126.832114,48.883999,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,40.43993,37.220832,126.832114,48.883999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,42.482937,37.220897,126.832232,48.812,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,42.482937,37.220897,126.832232,48.812,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,45.945118,37.220938,126.832361,48.987999,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,45.945118,37.220938,126.832361,48.987999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,47.925716,37.22097,126.832519,49.688999,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,47.925716,37.22097,126.832519,49.688999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.518311,37.220995,126.832667,50.688999,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.518311,37.220995,126.832667,50.688999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.687946,37.221021,126.832834,51.605999,104,132,112,50,0,5,-96,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041904.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.687946,37.221021,126.832834,51.605999,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.748451,37.221045,126.832988,52.492001,104,132,112,50,0,5,-87,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041911.23,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.748451,37.221045,126.832988,52.492001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.947453,37.221073,126.833162,53.165001,104,132,112,50,0,5,-90,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041912.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.947453,37.221073,126.833162,53.165001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.912537,37.221098,126.833328,53.248001,104,132,112,50,0,5,-84,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041913.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.912537,37.221098,126.833328,53.248001,104,132,112,51,0,3,-95,0,182,12,117489920,33280,19,1.14918E+14,303,1,303,1024,28041903.85,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.129028,37.221125,126.833518,53.069,104,132,112,50,0,5,-85,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041914.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.862034,37.221145,126.833693,52.848,104,132,112,50,0,5,-87,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041915.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.185814,37.221164,126.833892,52.675999,104,132,112,50,0,5,-81,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041916.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,61.072887,37.221178,126.834079,52.418999,104,132,112,50,0,5,-87,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041917.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,63.037964,37.221195,126.834292,52.205002,104,132,112,50,0,5,-89,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041918.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,64.878273,37.221214,126.834491,52.148998,104,132,112,50,0,5,-92,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041919.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,66.391037,37.221237,126.834695,51.891998,104,132,112,50,0,5,-89,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041920.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,67.124031,37.221264,126.834923,51.889,104,132,112,50,0,5,-80,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041921.73,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,68.028572,37.221294,126.835153,51.960999,104,132,112,50,0,5,-76,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041922.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.089066,37.221323,126.835364,52.134998,104,132,112,50,0,5,-78,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041923.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.728508,37.221359,126.835595,52.577999,104,132,112,50,0,5,-76,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041924.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.868889,37.221398,126.835837,52.893002,104,132,112,50,0,5,-79,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041926.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,69.697365,37.221433,126.836052,53.262001,104,132,112,50,0,5,-77,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041927.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.149666,37.221474,126.836288,53.509998,104,132,112,50,0,5,-77,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041928.13,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.149673,37.221511,126.836503,53.897999,104,132,112,50,0,5,-74,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041929.13,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.21209,37.221555,126.83674,54.118,104,132,112,50,0,5,-75,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041930.23,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.274498,37.221596,126.836954,54.328999,104,132,112,50,0,5,-78,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041931.23,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.180931,37.22164,126.83719,54.438999,104,132,112,50,0,5,-73,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041932.34,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.414864,37.22168,126.837405,54.555,104,132,112,50,0,5,-81,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041933.33,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.680023,37.221725,126.837642,54.93,104,132,112,50,0,5,-73,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041934.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,70.680023,37.221766,126.837858,55.153,104,132,112,50,0,5,-67,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041935.43,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.147888,37.22181,126.838097,55.555,104,132,112,50,0,5,-67,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041936.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.381828,37.221851,126.838314,55.807999,104,132,112,50,0,5,-73,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041937.53,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.646996,37.221897,126.838555,56.027,104,132,112,50,0,5,-65,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041938.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.068092,37.221938,126.838775,56.348999,104,132,112,50,0,5,-66,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041939.65,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.099297,37.221979,126.838995,56.666,104,132,112,50,0,5,-68,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041940.64,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.865379,37.222024,126.839237,57.130001,104,132,112,50,0,5,-59,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041941.73,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.052521,37.222065,126.839457,57.618,104,132,112,50,0,5,-60,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041942.73,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.958954,37.22211,126.839698,58.014999,104,132,112,50,0,5,-59,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041943.83,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.052551,37.222156,126.839941,58.450001,104,132,112,50,0,5,-79,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041944.93,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.693832,37.222204,126.840181,58.910999,104,132,112,50,0,5,-88,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041946.03,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,71.787453,37.222255,126.840421,59.512001,104,132,112,50,0,5,-82,0,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041947.13,4,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,72.0214,37.222308,126.84066,59.929001,104,132,112,50,0,5,-80,4,182,12,117489920,18944,19,1.14918E+14,304,1,304,1024,28041948.23,4,,,,,,,,,,,,,0,0,0,0,0, 
