Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222315.934, 109, 5, 59.216995, 37.202836, 126.833111, 76.112999, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222316.934, 109, 5, 58.593178, 37.202951, 126.833223, 74.839996, 104, 132, 112, 50, 0, 1, -94, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041784.580000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222316.958, 109, 5, 58.593178, 37.202951, 126.833223, 74.839996, 104, 132, 112, 51, 0, 2, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041794.001000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222318.034, 109, 5, 58.702370, 37.203084, 126.833332, 73.767998, 104, 132, 112, 51, 0, 2, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041794.301000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222319.133, 109, 5, 58.655613, 37.203221, 126.833434, 72.683998, 104, 132, 112, 51, 0, 2, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041796.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222320.133, 109, 5, 59.045521, 37.203350, 126.833521, 71.988998, 104, 132, 112, 51, 0, 2, -86, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041797.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222321.133, 109, 5, 59.045547, 37.203484, 126.833599, 71.445999, 104, 132, 112, 51, 0, 2, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041798.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222322.233, 109, 5, 59.014347, 37.203635, 126.833674, 70.799004, 104, 132, 112, 51, 0, 2, -89, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041799.301000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222323.234, 109, 5, 59.232685, 37.203776, 126.833731, 70.302002, 104, 132, 112, 51, 0, 2, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041800.301000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222324.333, 109, 5, 59.513412, 37.203934, 126.833785, 69.867996, 104, 132, 112, 51, 0, 2, -86, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041801.401000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222325.333, 109, 5, 60.558350, 37.204082, 126.833821, 69.508003, 104, 132, 112, 51, 0, 2, -82, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041802.401000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222326.438, 109, 5, 61.821632, 37.204248, 126.833849, 68.875000, 104, 132, 112, 51, 0, 2, -82, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041803.502000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222327.446, 109, 5, 62.928932, 37.204404, 126.833862, 68.146004, 104, 132, 112, 51, 0, 2, -74, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041804.501000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222328.553, 109, 5, 64.270172, 37.204580, 126.833863, 67.328003, 104, 132, 112, 51, 0, 2, -71, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041805.602000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222329.560, 109, 5, 65.081154, 37.204742, 126.833849, 66.584000, 104, 132, 112, 51, 0, 2, -74, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041806.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222330.668, 109, 5, 65.814148, 37.204922, 126.833823, 65.661003, 104, 132, 112, 51, 0, 2, -70, 1, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041807.705000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222331.674, 109, 5, 66.157257, 37.205086, 126.833792, 64.732002, 104, 132, 112, 51, 0, 2, -65, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041808.704000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222332.681, 109, 5, 65.954514, 37.205251, 126.833761, 63.895000, 104, 132, 112, 51, 0, 2, -65, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041809.710000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222333.789, 109, 5, 65.704979, 37.205431, 126.833729, 63.375000, 104, 132, 112, 51, 0, 2, -63, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041810.810000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222334.894, 109, 5, 64.566483, 37.205610, 126.833697, 63.139999, 104, 132, 112, 51, 0, 2, -65, 1, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041811.901000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222335.894, 109, 5, 63.833492, 37.205770, 126.833668, 62.777000, 104, 132, 112, 51, 0, 2, -64, 1, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041812.901000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222336.995, 109, 5, 64.550888, 37.205946, 126.833637, 62.574001, 104, 132, 112, 51, 0, 2, -82, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041814.001000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222337.995, 109, 5, 64.925186, 37.206106, 126.833607, 62.375999, 104, 132, 112, 51, 0, 2, -78, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041815.001000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222339.094, 109, 5, 65.751770, 37.206285, 126.833573, 61.846001, 104, 132, 112, 51, 0, 2, -86, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041816.101000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222340.094, 109, 5, 66.625130, 37.206450, 126.833544, 61.833000, 104, 132, 112, 51, 0, 2, -78, 7, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041817.101000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222341.193, 109, 5, 67.217766, 37.206632, 126.833509, 61.726002, 104, 132, 112, 51, 0, 2, -78, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041818.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222342.197, 109, 5, 67.280151, 37.206799, 126.833475, 61.688999, 104, 132, 112, 51, 0, 2, -87, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041819.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222343.304, 109, 5, 67.498489, 37.206984, 126.833436, 61.812000, 104, 132, 112, 51, 0, 2, -86, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041820.301000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222344.412, 109, 5, 67.560875, 37.207168, 126.833399, 61.622002, 104, 132, 112, 51, 0, 2, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041821.401000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222345.420, 109, 5, 67.779221, 37.207337, 126.833361, 61.554001, 104, 132, 112, 51, 0, 2, -88, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041822.399000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222346.428, 109, 5, 67.872795, 37.207505, 126.833322, 61.257000, 104, 132, 112, 51, 0, 2, -85, 1, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041823.406000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222347.435, 109, 5, 68.340668, 37.207685, 126.833281, 61.396999, 104, 132, 112, 51, 0, 2, -84, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041824.499000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222348.442, 109, 5, 68.340668, 37.207860, 126.833241, 60.854000, 104, 132, 112, 51, 0, 2, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041825.501000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222349.544, 109, 5, 67.794815, 37.208046, 126.833201, 60.682999, 104, 132, 112, 51, 0, 2, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041826.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222350.544, 109, 5, 66.500366, 37.208212, 126.833164, 60.730000, 104, 132, 112, 51, 0, 2, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041827.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222351.644, 109, 5, 65.502235, 37.208391, 126.833122, 60.942001, 104, 132, 112, 51, 0, 2, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041828.704000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222352.744, 109, 5, 64.301361, 37.208568, 126.833082, 60.965000, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041829.501000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222353.744, 109, 5, 64.114212, 37.208728, 126.833047, 61.304001, 104, 132, 112, 51, 0, 2, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041830.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222354.844, 109, 5, 64.051834, 37.208902, 126.833009, 61.486000, 104, 132, 112, 51, 0, 2, -93, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041831.801000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222355.944, 109, 5, 64.020638, 37.209078, 126.832975, 61.618999, 104, 132, 112, 51, 0, 2, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041833.001000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222357.044, 109, 5, 63.724316, 37.209252, 126.832943, 61.785000, 104, 132, 112, 51, 0, 2, -90, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041834.101000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222358.150, 109, 5, 64.051826, 37.209427, 126.832912, 62.196999, 104, 132, 112, 51, 0, 2, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041835.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222359.170, 109, 5, 64.644470, 37.209587, 126.832883, 62.558998, 104, 132, 112, 51, 0, 2, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041836.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222400.293, 109, 5, 65.377472, 37.209765, 126.832851, 63.151001, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041837.101000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222401.313, 109, 5, 65.814148, 37.209928, 126.832825, 63.737999, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041838.302000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222402.333, 109, 5, 65.549019, 37.210092, 126.832803, 64.512001, 104, 132, 112, 51, 0, 2, -94, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041839.302000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222403.333, 109, 5, 65.205917, 37.210255, 126.832784, 65.224998, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.201000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222404.333, 109, 5, 64.956383, 37.210418, 126.832767, 66.043999, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222405.432, 109, 5, 65.268295, 37.210597, 126.832751, 66.486000, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222406.435, 109, 5, 65.876534, 37.210761, 126.832738, 66.962997, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222406.457, 109, 5, 65.876534, 37.210761, 126.832738, 66.962997, 104, 132, 112, 51, 0, 3, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041843.134000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222407.534, 109, 5, 66.562752, 37.210943, 126.832724, 67.138000, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222407.556, 109, 5, 66.562752, 37.210943, 126.832724, 67.138000, 104, 132, 112, 51, 0, 3, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041844.240000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222408.634, 109, 5, 67.404922, 37.211127, 126.832708, 67.005997, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222408.655, 109, 5, 67.404922, 37.211127, 126.832708, 67.005997, 104, 132, 112, 51, 0, 3, -90, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041845.435000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222409.634, 109, 5, 68.028748, 37.211296, 126.832694, 66.555000, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222409.655, 109, 5, 68.028748, 37.211296, 126.832694, 66.555000, 104, 132, 112, 51, 0, 3, -85, 8, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041846.337000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222410.634, 109, 5, 68.153519, 37.211466, 126.832681, 66.014000, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222410.656, 109, 5, 68.153519, 37.211466, 126.832681, 66.014000, 104, 132, 112, 51, 0, 3, -85, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041847.336000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222411.734, 109, 5, 68.122322, 37.211654, 126.832667, 65.174004, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222411.755, 109, 5, 68.122322, 37.211654, 126.832667, 65.174004, 104, 132, 112, 51, 0, 3, -96, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041848.534000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222412.734, 109, 5, 68.247093, 37.211824, 126.832654, 64.484001, 104, 132, 112, 51, 0, 2, -95, 0, 182, 12, 117489920, 33280, 19, 114918027362306, 302, 1, 302, 1024, 28041840.601000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222412.755, 109, 5, 68.247093, 37.211824, 126.832654, 64.484001, 104, 132, 112, 51, 0, 3, -91, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041849.534000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222413.834, 109, 5, 68.340668, 37.212012, 126.832640, 63.785000, 104, 132, 112, 51, 0, 3, -83, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041850.633000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222414.835, 109, 5, 68.371864, 37.212183, 126.832626, 62.908001, 104, 132, 112, 51, 0, 3, -87, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041851.633000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222415.936, 109, 5, 68.091125, 37.212370, 126.832609, 62.166000, 104, 132, 112, 51, 0, 3, -88, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041852.734000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222416.937, 109, 5, 68.278275, 37.212540, 126.832594, 61.952000, 104, 132, 112, 51, 0, 3, -87, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041853.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222418.039, 109, 5, 67.997559, 37.212727, 126.832576, 61.861000, 104, 132, 112, 51, 0, 3, -81, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041854.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222419.138, 109, 5, 68.371864, 37.212914, 126.832558, 61.924999, 104, 132, 112, 51, 0, 3, -82, 1, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041855.934000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222420.140, 109, 5, 68.434235, 37.213085, 126.832543, 62.015999, 104, 132, 112, 51, 0, 3, -92, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041856.934000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222421.141, 109, 5, 68.559006, 37.213256, 126.832529, 62.044998, 104, 132, 112, 51, 0, 3, -85, 1, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041857.936000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222422.242, 109, 5, 68.964500, 37.213445, 126.832514, 61.958000, 104, 132, 112, 51, 0, 3, -77, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041859.035000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222423.243, 109, 5, 69.401176, 37.213618, 126.832501, 61.772999, 104, 132, 112, 51, 0, 3, -82, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041860.035000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222424.344, 109, 5, 69.931435, 37.213810, 126.832486, 61.341000, 104, 132, 112, 51, 0, 3, -86, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041861.134000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222425.345, 109, 5, 70.368118, 37.213985, 126.832471, 60.834999, 104, 132, 112, 51, 0, 3, -86, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041862.134000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222426.445, 109, 5, 70.446091, 37.214178, 126.832454, 60.174999, 104, 132, 112, 51, 0, 3, -87, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041863.239000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222427.447, 109, 5, 70.804794, 37.214355, 126.832439, 59.660999, 104, 132, 112, 51, 0, 3, -93, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041864.238000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222428.549, 109, 5, 71.459824, 37.214550, 126.832423, 58.866001, 104, 132, 112, 51, 0, 3, -74, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041865.333000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222429.550, 109, 5, 71.818520, 37.214729, 126.832408, 57.882000, 104, 132, 112, 51, 0, 3, -77, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041866.334000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222430.650, 109, 5, 72.068054, 37.214927, 126.832392, 56.605000, 104, 132, 112, 51, 0, 3, -74, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041867.437000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222431.753, 109, 5, 71.958885, 37.215125, 126.832376, 55.820999, 104, 132, 112, 51, 0, 3, -93, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.535000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222432.752, 109, 5, 72.520332, 37.215305, 126.832361, 54.863998, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222433.853, 109, 5, 72.520332, 37.215504, 126.832345, 54.087002, 104, 132, 112, 51, 0, 3, -89, 0, 182, 12, 117489920, 33280, 19, 114918027362307, 303, 1, 303, 1024, 28041868.733000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
